Order_Time,Distance_km,Traffic_Conditions,Order_Volume,Weather_Conditions,Delivery_Time_Minutes
2024-01-07 09:02:00,3.79,low,306,clear,15
2024-01-07 09:03:00,2.41,low,185,stormy,17
2024-01-07 09:04:00,8.17,medium,62,clear,49
2024-01-07 09:05:00,1.01,low,247,rainy,5
2024-01-07 09:06:00,1.16,low,227,rainy,6
2024-01-07 09:07:00,4.68,medium,161,stormy,50
2024-01-07 09:08:00,2.9,low,313,rainy,15
2024-01-07 09:09:00,7.58,medium,463,clear,45
2024-01-07 09:10:00,6.52,medium,418,clear,39
2024-01-07 09:11:00,7.84,high,473,rainy,81
2024-01-07 09:12:00,3.58,low,128,stormy,25
2024-01-07 09:13:00,7.53,high,427,clear,60
2024-01-07 09:14:00,8.69,low,305,clear,34
2024-01-07 09:15:00,3.78,high,123,rainy,39
2024-01-07 09:16:00,3.73,medium,432,stormy,40
2024-01-07 09:17:00,9.05,medium,210,stormy,97
2024-01-07 09:18:00,0.97,medium,250,rainy,7
2024-01-07 09:19:00,3.83,medium,418,clear,22
2024-01-07 09:20:00,1.63,low,357,rainy,8
2024-01-07 09:21:00,0.78,low,426,rainy,4
2024-01-07 09:22:00,1.57,high,82,rainy,16
2024-01-07 09:23:00,4.6,low,122,clear,18
2024-01-07 09:24:00,7.03,low,401,clear,28
2024-01-07 09:25:00,3.25,high,342,rainy,33
2024-01-07 09:26:00,8.57,medium,247,stormy,92
2024-01-07 09:27:00,4.66,high,374,rainy,48
2024-01-07 09:28:00,9.7,high,437,clear,77
2024-01-07 09:29:00,9.56,medium,365,stormy,103
2024-01-07 09:30:00,7.85,high,289,stormy,113
2024-01-07 09:31:00,9.36,high,123,clear,74
2024-01-07 09:32:00,7.22,high,80,clear,57
2024-01-07 09:33:00,9.01,low,63,rainy,46
2024-01-07 09:34:00,2.75,medium,254,clear,16
2024-01-07 09:35:00,3.78,medium,365,stormy,40
2024-01-07 09:36:00,7.65,high,117,rainy,79
2024-01-07 09:37:00,4.53,low,177,rainy,23
2024-01-07 09:38:00,8.45,medium,75,stormy,91
2024-01-07 09:39:00,8.84,medium,457,clear,53
2024-01-07 09:40:00,3.35,high,233,rainy,34
2024-01-07 09:41:00,8.32,high,186,stormy,119
2024-01-07 09:42:00,1.97,high,340,stormy,28
2024-01-07 09:43:00,3.67,medium,155,stormy,39
2024-01-07 09:44:00,5.42,high,73,clear,43
2024-01-07 09:45:00,2.65,high,464,clear,21
2024-01-07 09:46:00,6.0,high,388,clear,48
2024-01-07 09:47:00,6.0,low,499,clear,24
2024-01-07 09:48:00,2.47,high,243,stormy,35
2024-01-07 09:49:00,8.06,medium,218,rainy,62
2024-01-07 09:50:00,6.5,high,85,stormy,93
2024-01-07 09:51:00,3.52,medium,150,rainy,27
2024-01-07 09:52:00,2.71,low,83,rainy,14
2024-01-07 09:53:00,8.85,low,426,rainy,46
2024-01-07 09:54:00,8.44,high,88,clear,67
2024-01-07 09:55:00,2.68,medium,260,stormy,28
2024-01-07 09:56:00,0.84,high,279,rainy,8
2024-01-07 09:57:00,8.14,high,328,stormy,117
2024-01-07 09:58:00,6.35,medium,129,clear,38
2024-01-07 09:59:00,1.46,medium,287,rainy,11
2024-01-07 10:00:00,6.08,medium,221,clear,36
2024-01-07 10:01:00,4.8,medium,375,clear,28
2024-01-07 10:02:00,7.86,medium,491,stormy,84
2024-01-07 10:03:00,2.49,low,108,rainy,12
2024-01-07 10:04:00,4.8,low,459,clear,19
2024-01-07 10:05:00,1.98,low,71,stormy,14
2024-01-07 10:06:00,9.6,medium,414,rainy,74
2024-01-07 10:07:00,7.9,medium,416,rainy,61
2024-01-07 10:08:00,7.5,medium,393,clear,45
2024-01-07 10:09:00,7.06,high,287,clear,56
2024-01-07 10:10:00,4.52,low,345,clear,18
2024-01-07 10:11:00,9.27,low,390,clear,37
2024-01-07 10:12:00,1.19,high,143,rainy,12
2024-01-07 10:13:00,8.13,high,293,clear,65
2024-01-07 10:14:00,2.54,low,60,clear,10
2024-01-07 10:15:00,3.58,medium,166,clear,21
2024-01-07 10:16:00,5.43,low,314,rainy,28
2024-01-07 10:17:00,7.94,medium,61,stormy,85
2024-01-07 10:18:00,8.47,low,203,stormy,60
2024-01-07 10:19:00,6.05,low,87,rainy,31
2024-01-07 10:20:00,4.33,high,180,stormy,62
2024-01-07 10:21:00,9.49,high,431,rainy,98
2024-01-07 10:22:00,2.84,medium,274,clear,17
2024-01-07 10:23:00,8.13,medium,192,stormy,87
2024-01-07 10:24:00,6.31,low,480,rainy,32
2024-01-07 10:25:00,4.08,high,438,rainy,42
2024-01-07 10:26:00,0.51,medium,103,clear,3
2024-01-07 10:27:00,4.74,medium,73,rainy,36
2024-01-07 10:28:00,3.13,medium,444,stormy,33
2024-01-07 10:29:00,1.49,low,170,clear,5
2024-01-07 10:30:00,1.21,medium,168,rainy,9
2024-01-07 10:31:00,3.8,medium,210,clear,22
2024-01-07 10:32:00,6.34,high,123,rainy,65
2024-01-07 10:33:00,8.46,high,234,stormy,121
2024-01-07 10:34:00,2.24,high,485,stormy,32
2024-01-07 10:35:00,4.53,low,241,clear,18
2024-01-07 10:36:00,4.22,high,476,rainy,43
2024-01-07 10:37:00,5.38,high,269,clear,43
2024-01-07 10:38:00,8.19,high,170,clear,65
2024-01-07 10:39:00,5.76,high,258,stormy,82
2024-01-07 10:40:00,8.54,medium,433,clear,51
2024-01-07 10:41:00,5.43,low,349,rainy,28
2024-01-07 10:42:00,6.24,medium,395,stormy,67
2024-01-07 10:43:00,4.66,medium,213,rainy,36
2024-01-07 10:44:00,8.32,low,317,clear,33
2024-01-07 10:45:00,9.28,medium,489,stormy,100
2024-01-07 10:46:00,6.57,high,52,rainy,68
2024-01-07 10:47:00,8.3,low,99,rainy,43
2024-01-07 10:48:00,1.06,medium,462,clear,6
2024-01-07 10:49:00,9.11,medium,413,rainy,71
2024-01-07 10:50:00,2.29,high,260,clear,18
2024-01-07 10:51:00,2.94,medium,65,clear,17
2024-01-07 10:52:00,1.01,medium,217,clear,6
2024-01-07 10:53:00,9.67,medium,332,clear,58
2024-01-07 10:54:00,8.59,low,428,stormy,61
2024-01-07 10:55:00,9.18,low,375,rainy,47
2024-01-07 10:56:00,8.55,medium,347,rainy,66
2024-01-07 10:57:00,5.06,medium,234,stormy,54
2024-01-07 10:58:00,9.28,high,187,clear,74
2024-01-07 10:59:00,9.71,low,174,clear,38
2024-01-07 11:00:00,5.27,low,471,clear,21
2024-01-07 11:01:00,2.17,low,441,clear,8
2024-01-07 11:02:00,6.76,medium,451,stormy,73
2024-01-07 11:03:00,9.77,high,450,rainy,101
2024-01-07 11:04:00,8.79,high,107,clear,70
2024-01-07 11:05:00,8.69,medium,411,clear,52
2024-01-07 11:06:00,9.37,medium,115,clear,56
2024-01-07 11:07:00,8.99,high,477,rainy,93
2024-01-07 11:08:00,7.87,high,389,rainy,81
2024-01-07 11:09:00,7.32,low,251,stormy,52
2024-01-07 11:10:00,3.02,medium,58,rainy,23
2024-01-07 11:11:00,6.4,low,481,rainy,33
2024-01-07 11:12:00,5.45,high,472,clear,43
2024-01-07 11:13:00,8.69,low,154,rainy,45
2024-01-07 11:14:00,5.17,high,138,clear,41
2024-01-07 11:15:00,1.71,high,138,stormy,24
2024-01-07 11:16:00,0.55,low,393,clear,2
2024-01-07 11:17:00,6.94,medium,55,stormy,74
2024-01-07 11:18:00,5.72,low,207,rainy,29
2024-01-07 11:19:00,3.64,low,428,stormy,26
2024-01-07 11:20:00,2.11,medium,379,clear,12
2024-01-07 11:21:00,4.93,medium,152,rainy,38
2024-01-07 11:22:00,1.45,low,272,rainy,7
2024-01-07 11:23:00,3.69,high,451,clear,29
2024-01-07 11:24:00,4.1,low,220,rainy,21
2024-01-07 11:25:00,4.92,high,82,clear,39
2024-01-07 11:26:00,4.93,medium,230,stormy,53
2024-01-07 11:27:00,2.94,medium,233,stormy,31
2024-01-07 11:28:00,8.58,high,452,rainy,89
2024-01-07 11:29:00,3.88,low,136,clear,15
2024-01-07 11:30:00,2.68,medium,118,clear,16
2024-01-07 11:31:00,2.17,high,429,stormy,31
2024-01-07 11:32:00,3.56,high,75,clear,28
2024-01-07 11:33:00,1.14,low,462,rainy,5
2024-01-07 11:34:00,0.81,high,457,rainy,8
2024-01-07 11:35:00,6.25,high,55,stormy,90
2024-01-07 11:36:00,6.38,low,305,clear,25
2024-01-07 11:37:00,5.53,medium,231,rainy,43
2024-01-07 11:38:00,7.74,medium,344,rainy,60
2024-01-07 11:39:00,0.87,medium,309,rainy,6
2024-01-07 11:40:00,9.39,high,433,clear,75
2024-01-07 11:41:00,1.4,high,363,stormy,20
2024-01-07 11:42:00,6.9,low,353,stormy,49
2024-01-07 11:43:00,1.77,high,365,rainy,18
2024-01-07 11:44:00,8.86,high,283,stormy,127
2024-01-07 11:45:00,5.35,medium,331,rainy,41
2024-01-07 11:46:00,1.28,high,256,rainy,13
2024-01-07 11:47:00,6.36,high,126,clear,50
2024-01-07 11:48:00,0.59,high,217,rainy,6
2024-01-07 11:49:00,7.87,low,391,rainy,40
2024-01-07 11:50:00,6.68,high,428,clear,53
2024-01-07 11:51:00,2.52,low,105,clear,10
2024-01-07 11:52:00,4.06,medium,344,stormy,43
2024-01-07 11:53:00,0.57,high,130,clear,4
2024-01-07 11:54:00,7.09,low,216,rainy,36
2024-01-07 11:55:00,3.57,medium,225,clear,21
2024-01-07 11:56:00,5.93,high,330,clear,47
2024-01-07 11:57:00,9.59,low,467,stormy,69
2024-01-07 11:58:00,3.34,low,432,clear,13
2024-01-07 11:59:00,9.91,medium,198,rainy,77
2024-01-07 12:00:00,6.51,high,305,rainy,67
2024-01-07 12:01:00,2.8,high,330,rainy,29
2024-01-07 12:02:00,4.65,high,394,clear,37
2024-01-07 12:03:00,7.53,low,327,clear,30
2024-01-07 12:04:00,4.74,high,328,rainy,49
2024-01-07 12:05:00,1.15,low,458,clear,4
2024-01-07 12:06:00,2.1,low,255,stormy,15
2024-01-07 12:07:00,8.02,medium,459,stormy,86
2024-01-07 12:08:00,6.66,low,79,stormy,47
2024-01-07 12:09:00,5.91,medium,267,stormy,63
2024-01-07 12:10:00,2.09,medium,471,rainy,16
2024-01-07 12:11:00,8.46,high,280,clear,67
2024-01-07 12:12:00,9.63,medium,408,stormy,104
2024-01-07 12:13:00,0.89,high,211,rainy,9
2024-01-07 12:14:00,1.24,medium,266,stormy,13
2024-01-07 12:15:00,8.9,low,277,clear,35
2024-01-07 12:16:00,8.25,high,382,stormy,118
2024-01-07 12:17:00,6.37,low,270,stormy,45
2024-01-07 12:18:00,9.48,high,283,stormy,136
2024-01-07 12:19:00,6.64,low,122,stormy,47
2024-01-07 12:20:00,2.55,medium,448,clear,15
2024-01-07 12:21:00,7.42,high,144,rainy,77
2024-01-07 12:22:00,6.63,high,477,stormy,95
2024-01-07 12:23:00,9.86,high,144,rainy,102
2024-01-07 12:24:00,2.53,medium,443,clear,15
2024-01-07 12:25:00,6.18,low,292,clear,24
2024-01-07 12:26:00,7.91,medium,422,stormy,85
2024-01-07 12:27:00,3.72,medium,342,rainy,29
2024-01-07 12:28:00,4.11,medium,312,stormy,44
2024-01-07 12:29:00,8.94,low,173,clear,35
2024-01-07 12:30:00,4.34,medium,337,stormy,46
2024-01-07 12:31:00,6.43,high,316,stormy,92
2024-01-07 12:32:00,8.95,medium,481,rainy,69
2024-01-07 12:33:00,2.49,low,158,clear,9
2024-01-07 12:34:00,9.83,high,397,stormy,141
2024-01-07 12:35:00,7.17,low,97,stormy,51
2024-01-07 12:36:00,5.21,medium,350,stormy,56
2024-01-07 12:37:00,4.59,low,144,rainy,23
2024-01-07 12:38:00,9.57,high,82,clear,76
2024-01-07 12:39:00,2.45,low,167,stormy,17
2024-01-07 12:40:00,3.46,high,181,stormy,49
2024-01-07 12:41:00,3.42,high,300,stormy,49
2024-01-07 12:42:00,3.25,medium,352,clear,19
2024-01-07 12:43:00,4.95,medium,171,rainy,38
2024-01-07 12:44:00,9.9,high,267,rainy,102
2024-01-07 12:45:00,8.94,low,102,stormy,64
2024-01-07 12:46:00,3.62,high,175,stormy,52
2024-01-07 12:47:00,4.52,medium,208,rainy,35
2024-01-07 12:48:00,6.86,low,208,rainy,35
2024-01-07 12:49:00,0.66,high,332,rainy,6
2024-01-07 12:50:00,8.29,medium,138,stormy,89
2024-01-07 12:51:00,8.86,high,225,stormy,127
2024-01-07 12:52:00,8.64,high,341,rainy,89
2024-01-07 12:53:00,4.06,high,482,rainy,42
2024-01-07 12:54:00,4.89,low,208,clear,19
2024-01-07 12:55:00,0.62,medium,298,stormy,6
2024-01-07 12:56:00,4.29,medium,406,clear,25
2024-01-07 12:57:00,4.87,high,171,rainy,50
2024-01-07 12:58:00,9.12,high,286,stormy,131
2024-01-07 12:59:00,8.99,high,477,stormy,129
2024-01-07 13:00:00,9.68,low,174,clear,38
2024-01-07 13:01:00,8.91,medium,364,clear,53
2024-01-07 13:02:00,0.58,high,328,clear,4
2024-01-07 13:03:00,6.59,medium,404,clear,39
2024-01-07 13:04:00,1.15,high,373,stormy,16
2024-01-07 13:05:00,3.09,medium,141,rainy,24
2024-01-07 13:06:00,5.99,high,475,rainy,62
2024-01-07 13:07:00,7.16,low,154,rainy,37
2024-01-07 13:08:00,6.72,high,91,clear,53
2024-01-07 13:09:00,0.97,high,446,rainy,10
2024-01-07 13:10:00,1.48,high,178,clear,11
2024-01-07 13:11:00,1.72,high,102,clear,13
2024-01-07 13:12:00,1.37,high,217,rainy,14
2024-01-07 13:13:00,2.19,medium,139,rainy,17
2024-01-07 13:14:00,7.04,medium,296,rainy,54
2024-01-07 13:15:00,8.39,low,223,stormy,60
2024-01-07 13:16:00,4.38,high,421,clear,35
2024-01-07 13:17:00,7.08,medium,136,stormy,76
2024-01-07 13:18:00,2.4,medium,418,rainy,18
2024-01-07 13:19:00,9.75,high,199,stormy,140
2024-01-07 13:20:00,3.82,high,298,stormy,55
2024-01-07 13:21:00,8.54,low,164,rainy,44
2024-01-07 13:22:00,9.48,low,229,rainy,49
2024-01-07 13:23:00,8.71,medium,169,clear,52
2024-01-07 13:24:00,1.14,low,77,clear,4
2024-01-07 13:25:00,6.68,medium,358,stormy,72
2024-01-07 13:26:00,1.64,low,166,rainy,8
2024-01-07 13:27:00,0.55,high,240,clear,4
2024-01-07 13:28:00,0.99,low,194,clear,3
2024-01-07 13:29:00,9.2,medium,369,stormy,99
2024-01-07 13:30:00,9.13,low,311,stormy,65
2024-01-07 13:31:00,2.65,medium,191,stormy,28
2024-01-07 13:32:00,5.7,medium,163,rainy,44
2024-01-07 13:33:00,9.57,low,433,clear,38
2024-01-07 13:34:00,5.22,low,322,clear,20
2024-01-07 13:35:00,4.24,medium,87,clear,25
2024-01-07 13:36:00,5.09,high,246,stormy,73
2024-01-07 13:37:00,8.01,low,62,rainy,41
2024-01-07 13:38:00,5.03,medium,161,stormy,54
2024-01-07 13:39:00,7.94,high,486,stormy,114
2024-01-07 13:40:00,4.6,medium,186,rainy,35
2024-01-07 13:41:00,2.89,low,221,rainy,15
2024-01-07 13:42:00,3.6,medium,176,stormy,38
2024-01-07 13:43:00,1.24,medium,411,rainy,9
2024-01-07 13:44:00,5.23,medium,459,stormy,56
2024-01-07 13:45:00,1.91,low,382,clear,7
2024-01-07 13:46:00,8.21,high,68,rainy,85
2024-01-07 13:47:00,4.5,high,481,clear,36
2024-01-07 13:48:00,7.77,high,257,rainy,80
2024-01-07 13:49:00,9.57,high,207,stormy,137
2024-01-07 13:50:00,8.57,low,209,stormy,61
2024-01-07 13:51:00,9.54,medium,383,stormy,103
2024-01-07 13:52:00,5.9,high,289,stormy,84
2024-01-07 13:53:00,2.07,high,425,stormy,29
2024-01-07 13:54:00,9.39,low,128,stormy,67
2024-01-07 13:55:00,8.75,medium,381,rainy,68
2024-01-07 13:56:00,8.71,medium,406,rainy,67
2024-01-07 13:57:00,7.09,high,380,clear,56
2024-01-07 13:58:00,6.44,high,246,rainy,66
2024-01-07 13:59:00,0.64,medium,169,rainy,4
2024-01-07 14:00:00,7.61,low,297,clear,30
2024-01-07 14:01:00,1.37,medium,188,clear,8
2024-01-07 14:02:00,2.97,medium,275,stormy,32
2024-01-07 14:03:00,5.74,high,132,clear,45
2024-01-07 14:04:00,4.79,low,459,clear,19
2024-01-07 14:05:00,0.65,low,75,rainy,3
2024-01-07 14:06:00,8.33,low,177,stormy,59
2024-01-07 14:07:00,8.85,high,450,clear,70
2024-01-07 14:08:00,6.98,low,272,stormy,50
2024-01-07 14:09:00,5.64,low,388,stormy,40
2024-01-07 14:10:00,9.63,high,93,clear,77
2024-01-07 14:11:00,1.64,medium,133,clear,9
2024-01-07 14:12:00,7.51,low,456,clear,30
2024-01-07 14:13:00,1.72,medium,74,clear,10
2024-01-07 14:14:00,4.13,low,269,stormy,29
2024-01-07 14:15:00,6.06,medium,342,rainy,47
2024-01-07 14:16:00,7.5,medium,253,stormy,81
2024-01-07 14:17:00,0.54,high,417,stormy,7
2024-01-07 14:18:00,2.98,high,242,stormy,42
2024-01-07 14:19:00,5.61,low,51,clear,22
2024-01-07 14:20:00,5.56,low,251,clear,22
2024-01-07 14:21:00,6.56,high,403,rainy,68
2024-01-07 14:22:00,3.39,low,81,rainy,17
2024-01-07 14:23:00,5.64,low,138,rainy,29
2024-01-07 14:24:00,2.3,high,251,stormy,33
2024-01-07 14:25:00,2.28,medium,488,rainy,17
2024-01-07 14:26:00,5.98,low,227,stormy,43
2024-01-07 14:27:00,7.01,high,242,clear,56
2024-01-07 14:28:00,1.64,low,209,stormy,11
2024-01-07 14:29:00,1.67,low,342,clear,6
2024-01-07 14:30:00,5.87,high,253,clear,46
2024-01-07 14:31:00,3.07,high,290,rainy,31
2024-01-07 14:32:00,4.23,low,164,clear,16
2024-01-07 14:33:00,4.31,low,259,rainy,22
2024-01-07 14:34:00,2.2,medium,271,rainy,17
2024-01-07 14:35:00,0.51,medium,446,rainy,3
2024-01-07 14:36:00,8.6,high,231,stormy,123
2024-01-07 14:37:00,7.29,low,308,rainy,37
2024-01-07 14:38:00,7.06,high,475,rainy,73
2024-01-07 14:39:00,5.69,high,89,clear,45
2024-01-07 14:40:00,7.16,low,379,stormy,51
2024-01-07 14:41:00,9.39,medium,371,rainy,73
2024-01-07 14:42:00,6.82,high,109,rainy,70
2024-01-07 14:43:00,3.02,high,60,rainy,31
2024-01-07 14:44:00,5.92,low,169,clear,23
2024-01-07 14:45:00,4.7,medium,434,clear,28
2024-01-07 14:46:00,5.79,medium,459,clear,34
2024-01-07 14:47:00,5.42,low,91,rainy,28
2024-01-07 14:48:00,8.66,high,239,rainy,90
2024-01-07 14:49:00,6.69,low,172,rainy,34
2024-01-07 14:50:00,2.29,low,238,rainy,11
2024-01-07 14:51:00,1.1,medium,301,rainy,8
2024-01-07 14:52:00,4.53,high,141,clear,36
2024-01-07 14:53:00,0.65,high,262,rainy,6
2024-01-07 14:54:00,3.52,medium,367,stormy,38
2024-01-07 14:55:00,4.0,high,251,rainy,41
2024-01-07 14:56:00,4.07,high,317,clear,32
2024-01-07 14:57:00,9.8,low,204,rainy,50
2024-01-07 14:58:00,3.39,low,244,stormy,24
2024-01-07 14:59:00,3.02,low,77,rainy,15
2024-01-07 15:00:00,1.73,high,243,stormy,24
2024-01-07 15:01:00,5.35,high,461,stormy,77
2024-01-07 15:02:00,1.96,high,272,clear,15
2024-01-07 15:03:00,6.35,high,156,stormy,91
2024-01-07 15:04:00,1.97,medium,198,rainy,15
2024-01-07 15:05:00,5.98,medium,184,stormy,64
2024-01-07 15:06:00,8.35,high,144,rainy,86
2024-01-07 15:07:00,0.9,low,319,rainy,4
2024-01-07 15:08:00,4.49,low,472,rainy,23
2024-01-07 15:09:00,4.88,medium,423,rainy,38
2024-01-07 15:10:00,8.02,medium,175,clear,48
2024-01-07 15:11:00,4.95,high,408,rainy,51
2024-01-07 15:12:00,5.89,high,378,clear,47
2024-01-07 15:13:00,8.02,high,367,stormy,115
2024-01-07 15:14:00,5.82,high,61,rainy,60
2024-01-07 15:15:00,3.9,high,343,stormy,56
2024-01-07 15:16:00,1.32,low,491,clear,5
2024-01-07 15:17:00,7.43,low,489,rainy,38
2024-01-07 15:18:00,8.78,high,344,rainy,91
2024-01-07 15:19:00,9.72,low,391,clear,38
2024-01-07 15:20:00,9.3,high,53,stormy,133
2024-01-07 15:21:00,8.08,high,353,clear,64
2024-01-07 15:22:00,6.61,medium,440,stormy,71
2024-01-07 15:23:00,7.92,low,365,stormy,57
2024-01-07 15:24:00,4.6,low,217,stormy,33
2024-01-07 15:25:00,6.15,medium,57,rainy,47
2024-01-07 15:26:00,3.81,low,173,clear,15
2024-01-07 15:27:00,3.6,medium,421,rainy,28
2024-01-07 15:28:00,7.69,low,363,clear,30
2024-01-07 15:29:00,4.81,high,234,stormy,69
2024-01-07 15:30:00,2.52,medium,84,rainy,19
2024-01-07 15:31:00,2.42,high,122,rainy,25
2024-01-07 15:32:00,8.66,high,420,rainy,90
2024-01-07 15:33:00,6.94,low,62,stormy,49
2024-01-07 15:34:00,5.69,medium,88,clear,34
2024-01-07 15:35:00,4.31,high,133,stormy,62
2024-01-07 15:36:00,4.59,high,70,rainy,47
2024-01-07 15:37:00,1.05,medium,302,rainy,8
2024-01-07 15:38:00,4.82,low,352,stormy,34
2024-01-07 15:39:00,8.06,high,307,rainy,83
2024-01-07 15:40:00,4.19,low,349,rainy,21
2024-01-07 15:41:00,4.14,medium,79,clear,24
2024-01-07 15:42:00,0.65,low,177,clear,2
2024-01-07 15:43:00,4.85,medium,360,clear,29
2024-01-07 15:44:00,0.74,low,89,clear,2
2024-01-07 15:45:00,5.92,low,146,clear,23
2024-01-07 15:46:00,5.31,high,273,clear,42
2024-01-07 15:47:00,8.48,low,141,rainy,44
2024-01-07 15:48:00,6.03,high,329,rainy,62
2024-01-07 15:49:00,3.57,medium,219,clear,21
2024-01-07 15:50:00,5.4,medium,333,stormy,58
2024-01-07 15:51:00,7.15,high,271,clear,57
2024-01-07 15:52:00,1.39,low,166,rainy,7
2024-01-07 15:53:00,6.4,medium,297,stormy,69
2024-01-07 15:54:00,9.21,medium,410,stormy,99
2024-01-07 15:55:00,3.34,medium,398,stormy,36
2024-01-07 15:56:00,6.45,high,403,rainy,67
2024-01-07 15:57:00,8.3,medium,484,stormy,89
2024-01-07 15:58:00,5.36,medium,455,rainy,41
2024-01-07 15:59:00,7.32,medium,138,rainy,57
2024-01-07 16:00:00,3.45,medium,127,clear,20
2024-01-07 16:01:00,3.41,high,123,rainy,35
2024-01-07 16:02:00,6.84,high,441,stormy,98
2024-01-07 16:03:00,7.2,low,63,rainy,37
2024-01-07 16:04:00,9.4,medium,94,rainy,73
2024-01-07 16:05:00,2.64,high,87,clear,21
2024-01-07 16:06:00,4.95,low,465,clear,19
2024-01-07 16:07:00,2.88,low,294,rainy,14
2024-01-07 16:08:00,1.26,medium,111,rainy,9
2024-01-07 16:09:00,4.33,low,145,rainy,22
2024-01-07 16:10:00,4.05,high,372,clear,32
2024-01-07 16:11:00,3.07,low,301,clear,12
2024-01-07 16:12:00,3.32,low,110,stormy,23
2024-01-07 16:13:00,3.92,high,318,stormy,56
2024-01-07 16:14:00,9.89,low,168,stormy,71
2024-01-07 16:15:00,7.94,low,136,stormy,57
2024-01-07 16:16:00,1.18,low,132,clear,4
2024-01-07 16:17:00,8.79,low,129,clear,35
2024-01-07 16:18:00,6.52,medium,277,rainy,50
2024-01-07 16:19:00,8.96,medium,352,stormy,96
2024-01-07 16:20:00,3.75,high,160,rainy,39
2024-01-07 16:21:00,4.91,low,419,rainy,25
2024-01-07 16:22:00,9.01,high,359,clear,72
2024-01-07 16:23:00,3.09,medium,120,rainy,24
2024-01-07 16:24:00,9.2,low,485,rainy,47
2024-01-07 16:25:00,8.37,low,377,clear,33
2024-01-07 16:26:00,9.82,medium,74,clear,58
2024-01-07 16:27:00,3.58,low,328,clear,14
2024-01-07 16:28:00,2.74,low,251,clear,10
2024-01-07 16:29:00,3.64,medium,463,stormy,39
2024-01-07 16:30:00,9.57,high,274,stormy,137
2024-01-07 16:31:00,3.66,high,316,stormy,52
2024-01-07 16:32:00,5.87,low,468,rainy,30
2024-01-07 16:33:00,4.33,medium,332,stormy,46
2024-01-07 16:34:00,4.26,high,166,clear,34
2024-01-07 16:35:00,2.34,high,116,stormy,33
2024-01-07 16:36:00,5.6,low,96,clear,22
2024-01-07 16:37:00,8.57,high,290,stormy,123
2024-01-07 16:38:00,0.97,medium,227,stormy,10
2024-01-07 16:39:00,8.95,high,57,clear,71
2024-01-07 16:40:00,6.82,medium,232,clear,40
2024-01-07 16:41:00,6.36,medium,126,rainy,49
2024-01-07 16:42:00,6.45,low,475,rainy,33
2024-01-07 16:43:00,3.31,high,116,rainy,34
2024-01-07 16:44:00,4.44,low,197,stormy,31
2024-01-07 16:45:00,8.09,high,222,stormy,116
2024-01-07 16:46:00,3.41,low,84,clear,13
2024-01-07 16:47:00,4.97,low,126,clear,19
2024-01-07 16:48:00,0.69,low,453,rainy,3
2024-01-07 16:49:00,7.47,high,329,clear,59
2024-01-07 16:50:00,4.47,low,234,stormy,32
2024-01-07 16:51:00,5.49,medium,104,clear,32
2024-01-07 16:52:00,1.59,high,442,clear,12
2024-01-07 16:53:00,9.92,medium,143,clear,59
2024-01-07 16:54:00,3.37,low,193,clear,13
2024-01-07 16:55:00,6.53,low,296,clear,26
2024-01-07 16:56:00,6.02,medium,488,rainy,46
2024-01-07 16:57:00,7.96,low,249,rainy,41
2024-01-07 16:58:00,3.29,high,285,stormy,47
2024-01-07 16:59:00,7.68,medium,363,rainy,59
2024-01-07 17:00:00,4.13,high,369,clear,33
2024-01-07 17:01:00,4.41,high,269,rainy,45
2024-01-07 17:02:00,6.89,high,381,stormy,99
2024-01-07 17:03:00,7.95,low,420,rainy,41
2024-01-07 17:04:00,6.84,low,265,stormy,49
2024-01-07 17:05:00,9.05,medium,98,stormy,97
2024-01-07 17:06:00,3.21,medium,334,stormy,34
2024-01-07 17:07:00,9.06,high,167,clear,72
2024-01-07 17:08:00,1.74,low,131,stormy,12
2024-01-07 17:09:00,6.77,low,312,rainy,35
2024-01-07 17:10:00,5.7,low,126,rainy,29
2024-01-07 17:11:00,5.2,medium,260,rainy,40
2024-01-07 17:12:00,3.45,low,171,stormy,24
2024-01-07 17:13:00,5.29,high,374,stormy,76
2024-01-07 17:14:00,2.04,high,139,clear,16
2024-01-07 17:15:00,4.01,high,307,stormy,57
2024-01-07 17:16:00,1.44,low,210,rainy,7
2024-01-07 17:17:00,5.93,high,225,clear,47
2024-01-07 17:18:00,1.41,high,342,rainy,14
2024-01-07 17:19:00,2.02,medium,138,clear,12
2024-01-07 17:20:00,1.31,medium,176,stormy,14
2024-01-07 17:21:00,4.12,low,408,clear,16
2024-01-07 17:22:00,8.5,low,335,stormy,61
2024-01-07 17:23:00,9.12,low,346,stormy,65
2024-01-07 17:24:00,1.18,low,309,rainy,6
2024-01-07 17:25:00,6.53,low,388,stormy,47
2024-01-07 17:26:00,7.0,medium,293,stormy,75
2024-01-07 17:27:00,5.57,medium,160,stormy,60
2024-01-07 17:28:00,6.84,medium,472,rainy,53
2024-01-07 17:29:00,2.72,high,73,stormy,39
2024-01-07 17:30:00,5.15,high,99,rainy,53
2024-01-07 17:31:00,4.21,medium,86,clear,25
2024-01-07 17:32:00,1.35,medium,230,rainy,10
2024-01-07 17:33:00,6.44,low,302,rainy,33
2024-01-07 17:34:00,5.2,medium,74,stormy,56
2024-01-07 17:35:00,3.11,low,398,rainy,16
2024-01-07 17:36:00,5.0,medium,174,clear,30
2024-01-07 17:37:00,7.87,low,80,rainy,40
